P,A,time,cat
0.0,1.006,0.0,0.051
0.0895,0.913,502.0,
0.168,0.83,1004.0,
0.237,0.755,1507.0,
0.301,0.689,2009.0,
0.352,0.652,2511.0,
0.396,0.603,3013.0,
0.434,0.562,3515.0,
0.473,0.53,4017.0,
0.497,0.497,4520.0,
0.522,0.474,5022.0,
0.546,0.453,5524.0,
0.563,0.428,6026.0,
0.585,0.418,6528.0,
0.596,0.403,7031.0,
0.604,0.385,7533.0,
0.617,0.376,8035.0,
0.627,0.367,8537.0,
0.634,0.365,9039.0,
0.643,0.358,9542.0,
0.647,0.347,10044.0,
0.655,0.344,10546.0,
0.655,0.341,11048.0,
0.653,0.337,11550.0,
0.674,0.332,12052.0,
0.672,0.325,12555.0,
0.671,0.327,13057.0,
0.677,0.325,13559.0,
