P,A,time,cat
0.0,1.013,0.0,0.06375
0.0612,0.937,274.0,
0.12,0.883,549.0,
0.172,0.841,823.0,
0.221,0.769,1098.0,
0.265,0.73,1372.0,
0.303,0.688,1646.0,
0.339,0.659,1921.0,
0.373,0.623,2195.0,
0.403,0.591,2470.0,
0.428,0.573,2744.0,
0.454,0.544,3018.0,
0.476,0.519,3293.0,
0.487,0.502,3567.0,
0.509,0.48,3842.0,
0.529,0.467,4116.0,
0.545,0.453,4390.0,
0.558,0.438,4665.0,
0.561,0.433,4939.0,
0.579,0.419,5214.0,
0.59,0.408,5488.0,
0.594,0.394,5762.0,
0.611,0.391,6037.0,
0.611,0.379,6311.0,
0.61,0.374,6586.0,
0.635,0.371,6860.0,
0.631,0.362,7134.0,
0.633,0.359,7409.0,
0.642,0.348,7683.0,
0.642,0.348,7958.0,
0.661,0.343,8232.0,
0.649,0.344,8506.0,
0.659,0.339,8781.0,
0.66,0.335,9055.0,
0.661,0.336,9330.0,
0.666,0.33,9604.0,
