A,P,time,cat
1.01,0.0,0.0,0.03
0.939,0.0383,0.15,
0.895,0.0766,0.299,
0.855,0.115,0.449,
0.814,0.151,0.599,
0.779,0.192,0.749,
0.754,0.228,0.898,
0.701,0.269,1.048,
0.675,0.307,1.198,
0.635,0.339,1.348,
0.6,0.379,1.497,
0.559,0.409,1.647,
0.524,0.451,1.797,
0.492,0.485,1.947,
0.456,0.516,2.096,
0.418,0.548,2.246,
0.382,0.592,2.396,
0.361,0.624,2.546,
0.322,0.662,2.695,
0.292,0.682,2.845,
0.259,0.718,2.995,
0.23,0.752,3.145,
0.207,0.782,3.294,
0.176,0.801,3.444,
0.154,0.838,3.594,
0.13,0.85,3.744,
0.111,0.87,3.893,
0.092,0.895,4.043,
0.0773,0.908,4.193,
0.0636,0.912,4.343,
0.0532,0.929,4.492,
0.0446,0.934,4.642,
0.0377,0.952,4.792,
0.0334,0.96,4.942,
0.0294,0.961,5.091,
0.0266,0.965,5.241,
