A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06625
0.151,0.623,0.179,0.00531,
0.112,0.484,0.377,0.0106,
0.0819,0.345,0.54,0.0159,
0.0571,0.242,0.681,0.0212,
0.0386,0.162,0.777,0.0265,
0.0259,0.106,0.857,0.0318,
0.0163,0.0694,0.905,0.0372,
0.0111,0.0461,0.929,0.0425,
0.00766,0.0328,0.95,0.0478,
0.00569,0.0247,0.967,0.0531,
0.00454,0.0199,0.973,0.0584,
0.00389,0.0176,0.966,0.0637,
0.00358,0.0161,0.985,0.069,
0.00334,0.0155,0.978,0.0743,
0.00322,0.015,0.99,0.0796,
0.00318,0.0147,0.971,0.0849,
0.00316,0.0145,0.961,0.0902,
0.00312,0.0147,0.994,0.0955,
0.0031,0.0144,0.982,0.101,
0.0031,0.0145,0.977,0.106,
0.00311,0.0143,0.981,0.111,
0.00309,0.0143,0.986,0.117,
0.00308,0.0144,0.97,0.122,
0.00309,0.0143,0.98,0.127,
0.00312,0.0144,0.979,0.133,
0.0031,0.0144,0.987,0.138,
