A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.053
0.169,0.677,0.12,0.00453,
0.132,0.572,0.26,0.00905,
0.11,0.474,0.39,0.0136,
0.0878,0.385,0.506,0.0181,
0.0702,0.304,0.604,0.0226,
0.0554,0.232,0.696,0.0272,
0.0418,0.181,0.758,0.0317,
0.0312,0.134,0.814,0.0362,
0.0233,0.0999,0.86,0.0407,
0.0175,0.0738,0.891,0.0453,
0.0129,0.0554,0.942,0.0498,
0.00987,0.0424,0.948,0.0543,
0.00779,0.0335,0.945,0.0588,
0.00617,0.0271,0.956,0.0634,
0.00519,0.0231,0.975,0.0679,
0.00451,0.0198,0.964,0.0724,
0.00408,0.0181,0.971,0.0769,
0.00374,0.017,0.976,0.0815,
0.00352,0.0161,0.975,0.086,
0.00336,0.0156,0.98,0.0905,
0.00329,0.0153,0.98,0.0951,
0.00319,0.0149,0.973,0.0996,
0.00319,0.0148,0.978,0.104,
0.00315,0.0146,0.98,0.109,
0.00312,0.0146,0.981,0.113,
0.00311,0.0147,0.975,0.118,
0.0031,0.0145,0.975,0.122,
0.00307,0.0146,0.988,0.127,
0.00309,0.0143,0.984,0.131,
0.00313,0.0145,0.978,0.136,
0.00306,0.0144,0.983,0.14,
0.00313,0.0145,0.974,0.145,
0.00311,0.0145,0.973,0.149,
0.0031,0.0143,0.979,0.154,
0.0031,0.0145,0.98,0.158,
0.0031,0.0146,0.982,0.163,
0.00309,0.0144,0.979,0.167,
0.00312,0.0144,0.988,0.172,
