P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06625
0.111,0.882,0.00418,32.97,
0.207,0.775,0.00776,65.93,
0.291,0.691,0.0109,98.9,
0.367,0.614,0.0138,132.0,
0.433,0.532,0.0162,165.0,
0.493,0.475,0.0184,198.0,
0.545,0.417,0.0203,231.0,
0.59,0.368,0.022,264.0,
0.633,0.323,0.0234,297.0,
0.673,0.285,0.025,330.0,
0.7,0.258,0.0263,363.0,
0.733,0.222,0.0271,396.0,
0.759,0.197,0.0278,429.0,
0.784,0.173,0.0289,462.0,
0.801,0.152,0.0297,494.0,
0.819,0.135,0.0302,527.0,
0.828,0.119,0.0308,560.0,
0.845,0.104,0.0314,593.0,
0.848,0.0913,0.0319,626.0,
0.866,0.0813,0.0317,659.0,
0.874,0.0717,0.0322,692.0,
0.88,0.0636,0.0325,725.0,
0.894,0.0563,0.033,758.0,
0.895,0.0496,0.0329,791.0,
0.897,0.0436,0.0336,824.0,
0.907,0.0388,0.0339,857.0,
0.906,0.0339,0.034,890.0,
0.912,0.03,0.0341,923.0,
0.918,0.0265,0.0341,956.0,
0.921,0.0231,0.0343,989.0,
