P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0425
0.0755,0.166,0.712,0.551,
0.151,0.152,0.652,1.103,
0.223,0.14,0.604,1.655,
0.3,0.128,0.54,2.206,
0.361,0.113,0.495,2.757,
0.43,0.101,0.43,3.309,
0.494,0.0897,0.38,3.861,
0.552,0.0765,0.331,4.412,
0.613,0.0659,0.288,4.963,
0.672,0.0561,0.24,5.515,
0.715,0.0459,0.199,6.066,
0.767,0.0374,0.163,6.618,
0.815,0.0297,0.129,7.17,
0.843,0.0235,0.1,7.721,
0.892,0.0178,0.0777,8.272,
0.909,0.0137,0.0586,8.824,
0.917,0.0105,0.0461,9.376,
0.936,0.00837,0.0359,9.927,
0.955,0.00682,0.0298,10.48,
0.958,0.00583,0.0251,11.03,
