P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.034
0.0782,0.169,0.731,0.702,
0.154,0.153,0.661,1.405,
0.226,0.141,0.609,2.107,
0.299,0.126,0.546,2.809,
0.363,0.113,0.492,3.511,
0.438,0.101,0.438,4.214,
0.498,0.0892,0.382,4.916,
0.564,0.0769,0.333,5.618,
0.624,0.066,0.288,6.32,
0.675,0.0559,0.239,7.023,
0.732,0.0461,0.198,7.725,
0.785,0.0375,0.159,8.427,
0.819,0.0299,0.127,9.13,
0.864,0.023,0.0985,9.832,
0.887,0.0178,0.0754,10.53,
0.914,0.0133,0.0574,11.24,
0.932,0.0103,0.0444,11.94,
0.945,0.00812,0.0354,12.64,
0.949,0.00674,0.0288,13.34,
0.946,0.00571,0.0244,14.05,
0.957,0.00518,0.0222,14.75,
0.954,0.00479,0.0205,15.45,
