A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.116
0.137,0.0511,0.704,0.168,
0.129,0.102,0.665,0.335,
0.122,0.151,0.625,0.503,
0.112,0.202,0.577,0.67,
0.106,0.25,0.54,0.838,
0.0981,0.3,0.497,1.005,
0.0898,0.349,0.455,1.173,
0.0819,0.4,0.419,1.34,
0.0742,0.45,0.378,1.508,
0.0662,0.494,0.344,1.675,
0.0584,0.542,0.304,1.843,
0.0522,0.585,0.263,2.01,
0.0445,0.625,0.231,2.178,
0.0384,0.677,0.196,2.345,
0.0321,0.717,0.165,2.513,
0.0264,0.76,0.136,2.68,
0.021,0.796,0.108,2.848,
0.0167,0.827,0.0845,3.015,
0.0127,0.859,0.0645,3.183,
0.00958,0.888,0.0488,3.35,
0.00716,0.914,0.0361,3.518,
0.00544,0.925,0.0273,3.685,
0.00411,0.952,0.0207,3.853,
0.00309,0.958,0.0161,4.02,
0.00245,0.955,0.0124,4.188,
0.00197,0.977,0.01,4.355,
0.0016,0.969,0.00827,4.522,
0.00137,0.978,0.00696,4.69,
