A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.14500000000000002
0.129,0.0804,0.661,0.215,
0.114,0.161,0.587,0.429,
0.101,0.243,0.526,0.644,
0.0903,0.321,0.464,0.858,
0.0782,0.393,0.393,1.073,
0.066,0.475,0.335,1.287,
0.054,0.547,0.274,1.502,
0.0428,0.625,0.221,1.716,
0.0332,0.683,0.167,1.931,
0.0242,0.748,0.124,2.146,
0.0165,0.811,0.0857,2.36,
0.0113,0.849,0.0576,2.575,
0.00723,0.901,0.0376,2.789,
0.00479,0.926,0.0248,3.004,
0.00329,0.939,0.0166,3.218,
0.00235,0.95,0.012,3.433,
0.00174,0.952,0.00886,3.647,
0.00137,0.971,0.00692,3.862,
