A,P,time,cat
1.005,0.0,0.0,0.013
0.859,0.144,13.86,
0.735,0.267,27.71,
0.626,0.369,41.57,
0.537,0.465,55.43,
0.461,0.532,69.29,
0.398,0.605,83.14,
0.343,0.656,97.0,
0.3,0.7,111.0,
0.25,0.743,125.0,
0.221,0.772,139.0,
0.188,0.81,152.0,
0.164,0.839,166.0,
0.142,0.856,180.0,
0.121,0.865,194.0,
0.106,0.89,208.0,
0.0923,0.906,222.0,
0.0803,0.913,236.0,
0.0698,0.929,249.0,
0.0601,0.938,263.0,
0.0531,0.938,277.0,
0.0462,0.958,291.0,
0.0406,0.966,305.0,
0.0361,0.975,319.0,
0.0316,0.964,333.0,
0.0282,0.968,346.0,
0.0248,0.966,360.0,
0.0223,0.979,374.0,
0.0201,0.983,388.0,
