P,A,time,cat
0.0,1.002,0.0,0.024
0.0273,0.963,0.0317,
0.0545,0.921,0.0634,
0.0819,0.898,0.095,
0.11,0.884,0.127,
0.137,0.837,0.158,
0.166,0.818,0.19,
0.201,0.778,0.222,
0.232,0.759,0.253,
0.262,0.717,0.285,
0.296,0.692,0.317,
0.324,0.651,0.348,
0.362,0.628,0.38,
0.392,0.598,0.412,
0.429,0.556,0.443,
0.465,0.518,0.475,
0.498,0.479,0.507,
0.543,0.445,0.538,
0.58,0.41,0.57,
0.614,0.372,0.602,
0.655,0.337,0.634,
0.686,0.297,0.665,
0.724,0.265,0.697,
0.76,0.224,0.729,
0.794,0.195,0.76,
0.828,0.161,0.792,
0.866,0.136,0.824,
0.892,0.112,0.855,
0.901,0.0909,0.887,
0.92,0.0754,0.919,
0.928,0.0617,0.95,
0.937,0.0491,0.982,
0.957,0.0409,1.014,
0.963,0.0339,1.045,
0.966,0.0289,1.077,
0.97,0.0247,1.109,
0.978,0.021,1.14,
0.979,0.0189,1.172,
