P,A,time,cat
0.0,0.997,0.0,0.03
0.0379,0.949,0.0267,
0.0764,0.906,0.0534,
0.115,0.85,0.0801,
0.154,0.825,0.107,
0.194,0.781,0.134,
0.237,0.744,0.16,
0.279,0.697,0.187,
0.326,0.656,0.214,
0.374,0.608,0.24,
0.42,0.561,0.267,
0.463,0.517,0.294,
0.517,0.463,0.321,
0.575,0.415,0.347,
0.618,0.363,0.374,
0.659,0.322,0.401,
0.719,0.269,0.427,
0.767,0.227,0.454,
0.801,0.186,0.481,
0.843,0.15,0.507,
0.871,0.118,0.534,
0.911,0.093,0.561,
0.921,0.0745,0.588,
0.929,0.0575,0.614,
0.958,0.0457,0.641,
0.961,0.0365,0.668,
0.971,0.03,0.694,
0.984,0.0249,0.721,
0.98,0.021,0.748,
0.978,0.0184,0.775,
0.976,0.0164,0.801,
0.982,0.0148,0.828,
