P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.081
0.0561,0.801,0.134,0.0197,
0.169,0.655,0.17,0.0394,
0.29,0.536,0.169,0.0591,
0.407,0.438,0.152,0.0789,
0.506,0.359,0.132,0.0986,
0.587,0.295,0.112,0.118,
0.657,0.241,0.0935,0.138,
0.721,0.197,0.0783,0.158,
0.773,0.163,0.0655,0.177,
0.795,0.133,0.055,0.197,
0.845,0.109,0.0464,0.217,
0.865,0.0903,0.0387,0.237,
0.88,0.0742,0.0333,0.256,
0.903,0.0614,0.0279,0.276,
0.924,0.0499,0.0236,0.296,
0.942,0.0415,0.0204,0.315,
0.946,0.0341,0.0179,0.335,
0.947,0.0281,0.0155,0.355,
0.954,0.0232,0.0137,0.375,
0.96,0.0193,0.0122,0.394,
0.97,0.0161,0.0109,0.414,
