P,A,time,cat
0.0,0.992,0.0,0.022
0.269,0.703,4649.0,
0.381,0.604,9298.0,
0.454,0.522,13947.0,
0.521,0.466,18595.0,
0.562,0.419,23244.0,
0.609,0.372,27893.0,
0.644,0.34,32542.0,
0.669,0.308,37191.0,
0.699,0.283,41840.0,
0.712,0.258,46489.0,
0.743,0.238,51137.0,
0.754,0.221,55786.0,
0.774,0.203,60435.0,
0.789,0.19,65084.0,
0.796,0.175,69733.0,
0.812,0.162,74382.0,
0.813,0.152,79031.0,
0.833,0.141,83679.0,
0.851,0.131,88328.0,
0.861,0.123,92977.0,
0.865,0.115,97626.0,
0.863,0.108,102275.0,
0.873,0.101,106924.0,
0.891,0.0948,111573.0,
0.886,0.0883,116221.0,
0.907,0.0835,120870.0,
0.913,0.0795,125519.0,
0.902,0.0744,130168.0,
0.901,0.0703,134817.0,
0.918,0.0659,139466.0,
0.91,0.0629,144115.0,
0.916,0.0594,148763.0,
0.928,0.0559,153412.0,
0.926,0.0534,158061.0,
0.93,0.0508,162710.0,
