P,A,time,cat
0.0,0.989,0.0,0.033
0.329,0.649,4701.0,
0.455,0.512,9401.0,
0.539,0.43,14102.0,
0.601,0.369,18802.0,
0.655,0.319,23503.0,
0.695,0.276,28203.0,
0.728,0.24,32904.0,
0.755,0.214,37604.0,
0.781,0.189,42305.0,
0.803,0.172,47005.0,
0.82,0.151,51706.0,
0.831,0.135,56406.0,
0.853,0.12,61107.0,
0.871,0.11,65807.0,
0.876,0.0997,70508.0,
0.869,0.0898,75208.0,
0.887,0.082,79909.0,
0.895,0.0757,84609.0,
0.903,0.069,89310.0,
0.904,0.0632,94010.0,
0.903,0.059,98711.0,
0.914,0.0542,103411.0,
0.919,0.0491,108112.0,
0.934,0.0468,112812.0,
0.932,0.0425,117513.0,
