A,P,time,cat
1.009,0.0,0.0,0.069
0.876,0.127,2.856,
0.764,0.234,5.712,
0.662,0.325,8.568,
0.587,0.397,11.42,
0.518,0.47,14.28,
0.461,0.533,17.14,
0.411,0.579,19.99,
0.367,0.618,22.85,
0.327,0.659,25.7,
0.295,0.695,28.56,
0.265,0.717,31.41,
0.238,0.75,34.27,
0.215,0.77,37.13,
0.192,0.801,39.98,
0.176,0.808,42.84,
0.161,0.823,45.69,
0.146,0.835,48.55,
0.135,0.845,51.41,
0.122,0.861,54.26,
0.114,0.858,57.12,
0.104,0.88,59.97,
0.0976,0.884,62.83,
0.0896,0.884,65.69,
0.0831,0.897,68.54,
0.0774,0.914,71.4,
0.0724,0.899,74.25,
0.0675,0.911,77.11,
0.0638,0.919,79.96,
0.061,0.93,82.82,
0.0569,0.921,85.68,
0.0548,0.926,88.53,
0.0528,0.939,91.39,
0.05,0.936,94.24,
0.0484,0.929,97.1,
