A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.075
0.511,0.0426,0.44,0.0883,
0.297,0.135,0.546,0.177,
0.199,0.233,0.549,0.265,
0.148,0.329,0.503,0.353,
0.119,0.418,0.452,0.441,
0.0992,0.493,0.398,0.53,
0.0839,0.558,0.346,0.618,
0.073,0.616,0.303,0.706,
0.0629,0.667,0.26,0.795,
0.054,0.706,0.226,0.883,
0.0464,0.741,0.192,0.971,
0.0403,0.778,0.171,1.059,
0.0349,0.812,0.149,1.148,
0.0306,0.824,0.127,1.236,
0.0266,0.848,0.114,1.324,
0.0229,0.867,0.0989,1.412,
0.02,0.893,0.0862,1.501,
0.0178,0.888,0.0767,1.589,
0.0157,0.905,0.0675,1.677,
0.0137,0.912,0.0604,1.766,
0.0122,0.922,0.0533,1.854,
0.0109,0.933,0.0483,1.942,
0.00976,0.928,0.0437,2.03,
0.00873,0.943,0.0398,2.119,
0.00803,0.937,0.0361,2.207,
