A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09375
0.539,0.0446,0.408,0.0805,
0.323,0.141,0.521,0.161,
0.214,0.248,0.521,0.241,
0.158,0.349,0.477,0.322,
0.122,0.444,0.416,0.402,
0.1,0.523,0.362,0.483,
0.0808,0.587,0.311,0.563,
0.0688,0.65,0.267,0.644,
0.0576,0.696,0.224,0.724,
0.049,0.743,0.195,0.805,
0.0417,0.785,0.165,0.885,
0.0356,0.811,0.14,0.966,
0.0302,0.826,0.12,1.046,
0.026,0.85,0.103,1.126,
0.0224,0.87,0.0882,1.207,
0.019,0.894,0.0775,1.287,
0.0165,0.899,0.0677,1.368,
0.0142,0.914,0.0592,1.448,
0.0127,0.92,0.0522,1.529,
0.011,0.932,0.0466,1.609,
0.00964,0.945,0.0413,1.69,
0.00868,0.934,0.0369,1.77,
0.00773,0.949,0.034,1.851,
0.00699,0.944,0.031,1.931,
