A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.059
0.224,0.581,0.159,9.217,
0.2,0.516,0.246,18.43,
0.178,0.464,0.318,27.65,
0.158,0.418,0.397,36.87,
0.14,0.368,0.466,46.09,
0.123,0.321,0.53,55.3,
0.107,0.278,0.583,64.52,
0.0904,0.239,0.635,73.74,
0.0787,0.206,0.688,82.96,
0.0666,0.175,0.728,92.17,
0.0556,0.146,0.773,101.0,
0.0473,0.121,0.818,111.0,
0.0393,0.0998,0.838,120.0,
0.0319,0.0828,0.871,129.0,
0.0263,0.0682,0.88,138.0,
0.0214,0.0555,0.906,147.0,
0.0176,0.0456,0.927,157.0,
0.0143,0.0376,0.941,166.0,
0.012,0.031,0.944,175.0,
0.00978,0.0255,0.957,184.0,
0.00823,0.0213,0.948,194.0,
0.00703,0.0181,0.972,203.0,
0.00594,0.0155,0.972,212.0,
