A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.07375
0.23,0.599,0.133,4.969,
0.21,0.541,0.202,9.938,
0.194,0.496,0.26,14.91,
0.179,0.458,0.311,19.88,
0.165,0.427,0.357,24.84,
0.153,0.393,0.409,29.81,
0.14,0.365,0.452,34.78,
0.128,0.333,0.494,39.75,
0.117,0.302,0.536,44.72,
0.107,0.279,0.572,49.69,
0.0962,0.25,0.623,54.66,
0.0881,0.225,0.643,59.62,
0.0788,0.205,0.682,64.59,
0.071,0.183,0.711,69.56,
0.0626,0.163,0.743,74.53,
0.0565,0.148,0.762,79.5,
0.0503,0.13,0.796,84.47,
0.0449,0.115,0.809,89.44,
0.04,0.101,0.832,94.41,
0.0347,0.0906,0.842,99.38,
0.0304,0.0791,0.862,104.0,
0.0266,0.0691,0.878,109.0,
0.0238,0.0613,0.883,114.0,
0.0209,0.0538,0.91,119.0,
0.0181,0.0471,0.907,124.0,
0.016,0.0416,0.923,129.0,
0.0139,0.0368,0.932,134.0,
0.0125,0.032,0.945,139.0,
0.0112,0.0287,0.945,144.0,
0.00972,0.0252,0.944,149.0,
0.0086,0.0224,0.958,154.0,
0.00775,0.0204,0.967,159.0,
