P,A,time,cat
0.0,0.992,0.0,0.089
0.0234,0.901,63.18,
0.0467,0.877,126.0,
0.0695,0.868,190.0,
0.0945,0.839,253.0,
0.12,0.816,316.0,
0.144,0.791,379.0,
0.168,0.748,442.0,
0.195,0.731,505.0,
0.221,0.7,569.0,
0.251,0.688,632.0,
0.273,0.658,695.0,
0.302,0.636,758.0,
0.333,0.6,821.0,
0.363,0.574,885.0,
0.394,0.547,948.0,
0.424,0.51,1011.0,
0.452,0.487,1074.0,
0.485,0.458,1137.0,
0.517,0.427,1200.0,
0.549,0.399,1264.0,
0.576,0.365,1327.0,
0.612,0.337,1390.0,
0.648,0.304,1453.0,
0.678,0.276,1516.0,
0.704,0.245,1580.0,
0.736,0.219,1643.0,
0.765,0.189,1706.0,
0.795,0.166,1769.0,
0.819,0.141,1832.0,
0.839,0.125,1896.0,
0.853,0.108,1959.0,
0.869,0.0937,2022.0,
0.892,0.0852,2085.0,
0.894,0.0773,2148.0,
0.905,0.0714,2211.0,
0.917,0.0678,2275.0,
0.896,0.0653,2338.0,
0.914,0.0637,2401.0,
