P,A,time,cat
0.0,0.997,0.0,0.004
0.283,0.708,30.6,
0.426,0.578,61.2,
0.517,0.479,91.8,
0.584,0.415,122.0,
0.638,0.358,153.0,
0.683,0.315,184.0,
0.719,0.277,214.0,
0.751,0.243,245.0,
0.783,0.215,275.0,
0.801,0.193,306.0,
0.817,0.173,337.0,
0.834,0.155,367.0,
0.867,0.14,398.0,
0.872,0.125,428.0,
0.89,0.112,459.0,
0.892,0.1,490.0,
0.9,0.0914,520.0,
0.916,0.0835,551.0,
0.921,0.0752,581.0,
0.928,0.068,612.0,
0.94,0.0616,643.0,
0.95,0.0565,673.0,
0.942,0.051,704.0,
0.949,0.0465,734.0,
0.972,0.0423,765.0,
0.962,0.038,796.0,
0.959,0.0352,826.0,
0.961,0.0321,857.0,
0.966,0.0292,887.0,
0.95,0.027,918.0,
