A,P,time,cat
0.99,0.0,0.0,0.018
0.676,0.317,0.00614,
0.475,0.502,0.0123,
0.35,0.638,0.0184,
0.27,0.713,0.0246,
0.209,0.774,0.0307,
0.161,0.827,0.0369,
0.128,0.87,0.043,
0.1,0.884,0.0491,
0.081,0.899,0.0553,
0.0648,0.91,0.0614,
0.0525,0.925,0.0676,
0.0436,0.944,0.0737,
0.036,0.944,0.0799,
0.0302,0.953,0.086,
0.0261,0.967,0.0921,
0.0226,0.971,0.0983,
0.02,0.972,0.104,
0.0181,0.971,0.111,
0.0169,0.971,0.117,
0.0158,0.973,0.123,
0.0149,0.975,0.129,
0.0142,0.981,0.135,
0.0136,0.969,0.141,
0.0135,0.975,0.147,
0.0132,0.977,0.154,
0.013,0.982,0.16,
0.0128,0.973,0.166,
0.0128,0.974,0.172,
