P,A,time,cat
0.0,1.004,0.0,0.076
0.0538,0.886,0.143,
0.112,0.814,0.286,
0.168,0.762,0.429,
0.226,0.721,0.572,
0.28,0.656,0.715,
0.34,0.608,0.858,
0.387,0.55,1.001,
0.441,0.495,1.144,
0.495,0.439,1.287,
0.55,0.399,1.43,
0.595,0.348,1.573,
0.634,0.307,1.716,
0.685,0.266,1.859,
0.731,0.225,2.003,
0.763,0.188,2.146,
0.802,0.154,2.289,
0.841,0.125,2.432,
0.86,0.0993,2.575,
0.894,0.0779,2.718,
0.908,0.06,2.861,
0.941,0.0458,3.004,
0.938,0.0353,3.147,
0.95,0.0274,3.29,
0.95,0.0215,3.433,
0.96,0.0171,3.576,
0.967,0.0143,3.719,
0.971,0.0121,3.862,
