P,A,time,cat
0.0,0.995,0.0,0.095
0.0406,0.886,0.0919,
0.0872,0.824,0.184,
0.132,0.784,0.276,
0.179,0.747,0.368,
0.224,0.699,0.46,
0.271,0.661,0.552,
0.313,0.607,0.644,
0.356,0.565,0.736,
0.395,0.526,0.827,
0.442,0.485,0.919,
0.486,0.442,1.011,
0.528,0.407,1.103,
0.564,0.36,1.195,
0.605,0.332,1.287,
0.636,0.297,1.379,
0.674,0.257,1.471,
0.712,0.23,1.563,
0.739,0.2,1.655,
0.772,0.172,1.747,
0.804,0.147,1.839,
0.833,0.124,1.931,
0.842,0.104,2.023,
0.867,0.0855,2.115,
0.895,0.0695,2.207,
0.906,0.058,2.299,
0.925,0.0466,2.391,
0.924,0.0378,2.482,
0.948,0.0314,2.574,
0.951,0.0253,2.666,
0.964,0.0215,2.758,
0.962,0.0179,2.85,
0.968,0.0152,2.942,
0.972,0.0136,3.034,
0.976,0.012,3.126,
0.986,0.0107,3.218,
0.977,0.00993,3.31,
