P,A,time,cat
0.0,1.005,0.0,0.07625
0.0405,0.877,14.11,
0.081,0.844,28.23,
0.12,0.813,42.34,
0.164,0.765,56.46,
0.202,0.73,70.57,
0.241,0.689,84.69,
0.282,0.649,98.8,
0.32,0.612,113.0,
0.364,0.568,127.0,
0.403,0.529,141.0,
0.438,0.495,155.0,
0.476,0.457,169.0,
0.512,0.42,183.0,
0.55,0.384,198.0,
0.586,0.347,212.0,
0.626,0.314,226.0,
0.653,0.283,240.0,
0.694,0.249,254.0,
0.725,0.218,268.0,
0.764,0.19,282.0,
0.794,0.161,296.0,
0.824,0.135,311.0,
0.847,0.111,325.0,
0.866,0.0897,339.0,
0.881,0.0745,353.0,
0.893,0.0595,367.0,
0.919,0.0476,381.0,
0.937,0.0396,395.0,
0.942,0.032,409.0,
0.942,0.0272,423.0,
0.952,0.0232,438.0,
0.96,0.0203,452.0,
0.962,0.018,466.0,
0.957,0.0167,480.0,
0.965,0.0153,494.0,
