P,A,time,cat
0.0,1.001,0.0,0.061
0.0476,0.89,20.69,
0.0944,0.855,41.38,
0.141,0.795,62.07,
0.189,0.753,82.76,
0.239,0.707,103.0,
0.287,0.663,124.0,
0.329,0.609,145.0,
0.378,0.568,166.0,
0.422,0.52,186.0,
0.467,0.482,207.0,
0.513,0.434,228.0,
0.553,0.396,248.0,
0.592,0.352,269.0,
0.635,0.311,290.0,
0.677,0.273,310.0,
0.71,0.233,331.0,
0.752,0.197,352.0,
0.792,0.165,372.0,
0.822,0.134,393.0,
0.853,0.107,414.0,
0.882,0.0831,434.0,
0.904,0.0636,455.0,
0.93,0.0492,476.0,
0.941,0.0379,497.0,
0.937,0.0302,517.0,
0.956,0.0247,538.0,
0.967,0.0205,559.0,
0.963,0.018,579.0,
0.97,0.016,600.0,
