P,A1,A,time,cat
0.0,0.0,1.018,0.0,0.057499999999999996
0.27,0.586,0.103,1478.0,
0.4,0.471,0.0813,2955.0,
0.489,0.396,0.0682,4433.0,
0.556,0.336,0.058,5910.0,
0.602,0.294,0.0506,7388.0,
0.645,0.258,0.0442,8866.0,
0.683,0.228,0.039,10343.0,
0.713,0.206,0.0347,11821.0,
0.739,0.181,0.0313,13299.0,
0.756,0.162,0.0278,14776.0,
0.775,0.145,0.0252,16254.0,
0.796,0.132,0.0226,17731.0,
0.809,0.118,0.0204,19209.0,
0.834,0.108,0.0184,20687.0,
0.84,0.0981,0.0167,22164.0,
0.841,0.0873,0.0152,23642.0,
0.844,0.0797,0.0137,25119.0,
0.869,0.0734,0.0125,26597.0,
0.861,0.0654,0.0114,28075.0,
0.863,0.0615,0.0105,29552.0,
0.874,0.0553,0.0093,31030.0,
0.888,0.0506,0.00867,32508.0,
0.896,0.0465,0.00788,33985.0,
0.898,0.042,0.00734,35463.0,
0.911,0.0387,0.0066,36940.0,
0.92,0.0351,0.00606,38418.0,
