P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.046
0.276,0.591,0.101,1836.0,
0.4,0.476,0.0822,3672.0,
0.494,0.394,0.0687,5508.0,
0.557,0.346,0.0583,7344.0,
0.612,0.299,0.0514,9181.0,
0.65,0.26,0.0451,11017.0,
0.683,0.233,0.0393,12853.0,
0.723,0.209,0.0357,14689.0,
0.752,0.186,0.0315,16525.0,
0.768,0.166,0.0286,18361.0,
0.79,0.15,0.0256,20197.0,
0.804,0.134,0.023,22034.0,
0.819,0.123,0.0205,23870.0,
0.828,0.11,0.0185,25706.0,
0.852,0.0995,0.0168,27542.0,
0.853,0.0899,0.0155,29378.0,
0.864,0.0828,0.014,31214.0,
0.873,0.0746,0.0127,33050.0,
0.879,0.0677,0.0117,34886.0,
0.887,0.0616,0.0107,36722.0,
0.888,0.0574,0.00975,38559.0,
0.888,0.0527,0.00889,40395.0,
0.903,0.0474,0.00823,42231.0,
0.908,0.0436,0.00745,44067.0,
0.909,0.0399,0.00681,45903.0,
0.913,0.0368,0.00632,47739.0,
0.922,0.0337,0.00582,49575.0,
0.924,0.0309,0.00526,51412.0,
0.923,0.0292,0.00492,53248.0,
0.942,0.0264,0.00452,55084.0,
0.923,0.025,0.00418,56920.0,
0.938,0.0226,0.00392,58756.0,
