P,A,time,cat
0.0,0.995,0.0,0.08125
0.0,0.987,86.31,
0.00111,0.973,173.0,
0.00208,0.973,259.0,
0.00312,0.952,345.0,
0.00419,0.952,432.0,
0.00524,0.949,518.0,
0.00606,0.943,604.0,
0.00706,0.944,690.0,
0.00788,0.928,777.0,
0.00844,0.928,863.0,
0.00927,0.93,949.0,
0.00966,0.923,1036.0,
0.0102,0.921,1122.0,
0.0107,0.929,1208.0,
0.0111,0.911,1295.0,
0.0114,0.918,1381.0,
0.0118,0.918,1467.0,
0.012,0.926,1554.0,
0.0123,0.904,1640.0,
0.0124,0.918,1726.0,
0.0126,0.915,1812.0,
0.0129,0.906,1899.0,
0.013,0.916,1985.0,
0.013,0.911,2071.0,
0.0132,0.913,2158.0,
0.0131,0.904,2244.0,
0.0132,0.911,2330.0,
0.0135,0.909,2417.0,
0.0134,0.912,2503.0,
0.0136,0.918,2589.0,
0.0136,0.915,2675.0,
0.0136,0.909,2762.0,
0.0138,0.906,2848.0,
0.0136,0.906,2934.0,
0.0138,0.917,3021.0,
0.0139,0.916,3107.0,
