A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10749999999999998
0.513,0.044,0.435,0.243,
0.276,0.141,0.572,0.486,
0.16,0.25,0.576,0.728,
0.101,0.353,0.541,0.971,
0.0702,0.45,0.473,1.214,
0.0513,0.531,0.403,1.457,
0.04,0.607,0.347,1.699,
0.0319,0.665,0.296,1.942,
0.0261,0.714,0.251,2.185,
0.0216,0.754,0.207,2.428,
0.0182,0.797,0.173,2.67,
0.0152,0.825,0.149,2.913,
0.0127,0.852,0.123,3.156,
0.0106,0.868,0.105,3.399,
0.00899,0.893,0.0883,3.641,
0.00756,0.918,0.0745,3.884,
0.00643,0.931,0.0634,4.127,
0.00532,0.946,0.0538,4.37,
0.00451,0.946,0.0458,4.612,
0.00384,0.947,0.0388,4.855,
0.00329,0.956,0.0333,5.098,
0.0028,0.965,0.0282,5.341,
0.00239,0.969,0.0241,5.583,
0.00205,0.973,0.0211,5.826,
0.00176,0.972,0.0182,6.069,
