A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.086
0.59,0.0232,0.392,0.194,
0.353,0.0804,0.553,0.388,
0.223,0.153,0.612,0.582,
0.147,0.226,0.618,0.775,
0.104,0.3,0.589,0.969,
0.0786,0.368,0.548,1.163,
0.0627,0.426,0.503,1.357,
0.051,0.482,0.455,1.551,
0.0434,0.536,0.408,1.745,
0.0372,0.583,0.371,1.938,
0.0329,0.628,0.329,2.132,
0.0288,0.668,0.299,2.326,
0.0258,0.707,0.265,2.52,
0.0227,0.726,0.234,2.714,
0.0202,0.763,0.213,2.908,
0.0183,0.781,0.191,3.101,
0.0163,0.804,0.17,3.295,
0.0144,0.826,0.153,3.489,
0.013,0.846,0.136,3.683,
0.0116,0.855,0.123,3.877,
0.0104,0.873,0.11,4.071,
0.00925,0.89,0.0981,4.264,
0.00831,0.901,0.0881,4.458,
0.00753,0.92,0.079,4.652,
0.00668,0.931,0.0708,4.846,
0.00601,0.939,0.064,5.04,
0.00535,0.924,0.0569,5.234,
0.00479,0.937,0.0515,5.427,
0.00435,0.959,0.0465,5.621,
0.0039,0.949,0.042,5.815,
0.00354,0.954,0.0374,6.009,
0.00314,0.94,0.0336,6.203,
0.00286,0.955,0.0309,6.397,
0.00255,0.971,0.0278,6.59,
0.00233,0.954,0.025,6.784,
0.00211,0.973,0.023,6.978,
0.00192,0.979,0.0208,7.172,
