P,A,time,cat
0.0,0.994,0.0,0.11699999999999999
0.324,0.656,130.0,
0.475,0.482,261.0,
0.554,0.38,391.0,
0.611,0.316,522.0,
0.647,0.273,652.0,
0.681,0.239,782.0,
0.707,0.208,913.0,
0.733,0.186,1043.0,
0.758,0.164,1173.0,
0.759,0.148,1304.0,
0.78,0.131,1434.0,
0.788,0.12,1565.0,
0.797,0.106,1695.0,
0.817,0.0964,1825.0,
0.822,0.0871,1956.0,
0.838,0.0786,2086.0,
0.838,0.071,2217.0,
0.849,0.0638,2347.0,
0.852,0.0588,2477.0,
0.863,0.0527,2608.0,
0.859,0.0482,2738.0,
0.858,0.044,2868.0,
0.882,0.0406,2999.0,
0.874,0.0366,3129.0,
0.882,0.0336,3260.0,
0.882,0.0308,3390.0,
