P,A,time,cat
0.0,1.003,0.0,0.078
0.323,0.663,200.0,
0.47,0.492,400.0,
0.548,0.401,600.0,
0.608,0.346,800.0,
0.647,0.302,1000.0,
0.683,0.263,1200.0,
0.714,0.232,1401.0,
0.739,0.204,1601.0,
0.757,0.184,1801.0,
0.773,0.161,2001.0,
0.802,0.147,2201.0,
0.81,0.132,2401.0,
0.829,0.118,2601.0,
0.84,0.106,2801.0,
0.845,0.0952,3001.0,
0.861,0.0866,3201.0,
0.865,0.0791,3401.0,
0.87,0.0705,3602.0,
0.879,0.0645,3802.0,
0.889,0.0585,4002.0,
0.888,0.0524,4202.0,
0.891,0.048,4402.0,
0.896,0.0442,4602.0,
0.91,0.0407,4802.0,
