P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.065
0.118,0.815,0.051,0.392,
0.225,0.707,0.0447,0.783,
0.32,0.622,0.0391,1.175,
0.402,0.545,0.0341,1.566,
0.471,0.482,0.0304,1.958,
0.537,0.422,0.0266,2.35,
0.592,0.369,0.0233,2.741,
0.64,0.321,0.0203,3.133,
0.686,0.284,0.0179,3.525,
0.722,0.249,0.0157,3.916,
0.75,0.218,0.0137,4.308,
0.78,0.188,0.012,4.699,
0.804,0.164,0.0104,5.091,
0.833,0.144,0.00897,5.483,
0.857,0.126,0.00793,5.874,
0.875,0.109,0.00694,6.266,
0.885,0.0957,0.00602,6.657,
0.9,0.0824,0.00523,7.049,
0.911,0.0722,0.00448,7.441,
0.928,0.0627,0.00391,7.832,
0.933,0.0551,0.0034,8.224,
0.948,0.0473,0.00301,8.615,
0.954,0.0413,0.00258,9.007,
0.953,0.0356,0.00224,9.399,
0.949,0.0308,0.00197,9.79,
0.964,0.0273,0.00169,10.18,
0.98,0.0235,0.00149,10.57,
0.976,0.0208,0.0013,10.97,
0.972,0.0183,0.00115,11.36,
0.973,0.0161,0.00102,11.75,
0.979,0.0142,0.0,12.14,
