P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.052
0.124,0.817,0.0513,0.512,
0.236,0.707,0.0443,1.024,
0.332,0.617,0.0382,1.536,
0.41,0.539,0.0341,2.049,
0.481,0.468,0.0295,2.561,
0.553,0.407,0.026,3.073,
0.602,0.361,0.0224,3.585,
0.651,0.317,0.0199,4.097,
0.694,0.274,0.0173,4.609,
0.726,0.239,0.015,5.121,
0.771,0.207,0.0132,5.634,
0.79,0.181,0.0113,6.146,
0.821,0.158,0.00978,6.658,
0.843,0.136,0.00844,7.17,
0.863,0.119,0.00738,7.682,
0.883,0.0998,0.00635,8.194,
0.887,0.0873,0.00549,8.706,
0.913,0.0752,0.00475,9.219,
0.933,0.0646,0.00411,9.731,
0.939,0.0557,0.00359,10.24,
0.935,0.0483,0.003,10.75,
0.947,0.0418,0.00263,11.27,
0.952,0.0361,0.00225,11.78,
0.952,0.0312,0.00195,12.29,
0.972,0.027,0.0017,12.8,
0.965,0.0237,0.00148,13.32,
0.967,0.0203,0.00127,13.83,
0.97,0.018,0.00112,14.34,
