A,P,time,cat
1.0,0.0,0.0,0.028
0.936,0.0292,9.724,
0.925,0.0562,19.45,
0.886,0.085,29.17,
0.862,0.113,38.9,
0.832,0.145,48.62,
0.803,0.177,58.34,
0.779,0.208,68.07,
0.74,0.241,77.79,
0.696,0.28,87.52,
0.663,0.316,97.24,
0.62,0.354,107.0,
0.584,0.397,117.0,
0.537,0.438,126.0,
0.49,0.484,136.0,
0.448,0.53,146.0,
0.394,0.567,156.0,
0.348,0.633,165.0,
0.287,0.692,175.0,
0.229,0.76,185.0,
0.17,0.826,194.0,
0.116,0.866,204.0,
0.0708,0.915,214.0,
0.0413,0.956,224.0,
0.0232,0.962,233.0,
0.0138,0.992,243.0,
0.00889,0.985,253.0,
0.00655,0.993,263.0,
0.0055,0.989,272.0,
0.00495,0.992,282.0,
