A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.078
0.868,0.139,0.0,88.29,
0.744,0.258,0.0,177.0,
0.64,0.359,0.00129,265.0,
0.548,0.447,0.0016,353.0,
0.47,0.523,0.0019,441.0,
0.406,0.588,0.00211,530.0,
0.351,0.643,0.00233,618.0,
0.3,0.689,0.00248,706.0,
0.256,0.741,0.00267,795.0,
0.226,0.774,0.00277,883.0,
0.191,0.8,0.00289,971.0,
0.167,0.832,0.00299,1060.0,
0.144,0.844,0.00303,1148.0,
0.122,0.87,0.00313,1236.0,
0.106,0.891,0.0032,1324.0,
0.0903,0.904,0.00322,1413.0,
0.0778,0.919,0.00333,1501.0,
0.067,0.929,0.00331,1589.0,
0.0584,0.934,0.00336,1678.0,
0.0498,0.943,0.00342,1766.0,
0.0428,0.959,0.00342,1854.0,
0.0369,0.959,0.00342,1942.0,
0.0317,0.966,0.00346,2031.0,
0.0271,0.959,0.00344,2119.0,
