A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0975
0.88,0.125,0.0,78.48,
0.77,0.231,0.0,157.0,
0.665,0.326,0.00117,235.0,
0.585,0.409,0.00148,314.0,
0.517,0.483,0.00174,392.0,
0.449,0.553,0.00195,471.0,
0.393,0.604,0.00216,549.0,
0.344,0.657,0.00233,628.0,
0.301,0.695,0.00249,706.0,
0.262,0.73,0.00264,785.0,
0.231,0.767,0.00269,863.0,
0.201,0.79,0.0028,942.0,
0.176,0.817,0.00297,1020.0,
0.157,0.834,0.00304,1099.0,
0.136,0.868,0.00308,1177.0,
0.119,0.878,0.00319,1256.0,
0.103,0.882,0.00321,1334.0,
0.0902,0.912,0.00326,1413.0,
0.0798,0.921,0.0033,1491.0,
0.0704,0.931,0.00332,1570.0,
0.0609,0.921,0.00335,1648.0,
0.053,0.94,0.00338,1727.0,
0.0463,0.946,0.0034,1805.0,
0.0404,0.944,0.00341,1884.0,
0.0352,0.951,0.00347,1962.0,
0.0311,0.96,0.00344,2041.0,
0.0274,0.968,0.00343,2119.0,
