A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027
0.825,0.0167,0.136,0.232,
0.692,0.0458,0.239,0.465,
0.58,0.0797,0.323,0.697,
0.486,0.113,0.379,0.929,
0.404,0.148,0.419,1.162,
0.345,0.185,0.451,1.394,
0.288,0.22,0.466,1.626,
0.247,0.258,0.475,1.859,
0.211,0.294,0.476,2.091,
0.181,0.327,0.467,2.323,
0.155,0.364,0.454,2.555,
0.135,0.402,0.443,2.788,
0.116,0.441,0.418,3.02,
0.101,0.472,0.407,3.252,
0.0878,0.513,0.381,3.485,
0.0765,0.543,0.36,3.717,
0.0677,0.586,0.333,3.949,
0.0594,0.607,0.311,4.182,
0.0524,0.647,0.287,4.414,
0.0461,0.674,0.259,4.646,
0.0415,0.71,0.232,4.879,
0.0369,0.733,0.207,5.111,
0.0328,0.762,0.187,5.343,
0.0291,0.791,0.162,5.576,
0.0253,0.809,0.139,5.808,
0.023,0.841,0.12,6.04,
0.0201,0.861,0.103,6.273,
0.0176,0.879,0.0851,6.505,
0.0157,0.894,0.0714,6.737,
0.0136,0.919,0.0595,6.969,
0.0119,0.928,0.0494,7.202,
0.0103,0.947,0.0403,7.434,
0.00895,0.948,0.0329,7.666,
0.0078,0.96,0.0283,7.899,
0.00674,0.962,0.0233,8.131,
0.00587,0.97,0.0198,8.363,
0.00507,0.972,0.0174,8.596,
0.00438,0.979,0.0156,8.828,
