A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.825,0.0205,0.129,0.234,
0.69,0.0563,0.227,0.468,
0.576,0.0973,0.302,0.702,
0.485,0.141,0.353,0.936,
0.403,0.184,0.388,1.17,
0.342,0.23,0.406,1.404,
0.29,0.272,0.411,1.638,
0.245,0.317,0.41,1.872,
0.204,0.361,0.4,2.107,
0.175,0.408,0.39,2.341,
0.149,0.451,0.376,2.575,
0.127,0.495,0.35,2.809,
0.11,0.54,0.328,3.043,
0.0942,0.584,0.3,3.277,
0.0823,0.622,0.274,3.511,
0.0705,0.658,0.245,3.745,
0.0612,0.697,0.221,3.979,
0.0535,0.737,0.193,4.213,
0.0457,0.77,0.165,4.447,
0.0399,0.798,0.14,4.681,
0.0348,0.826,0.117,4.915,
0.0296,0.862,0.0963,5.149,
0.0254,0.881,0.0775,5.383,
0.0219,0.892,0.0629,5.617,
0.0187,0.914,0.0505,5.852,
0.0161,0.935,0.0402,6.086,
0.0138,0.951,0.0325,6.32,
0.0117,0.954,0.0264,6.554,
0.0101,0.97,0.0224,6.788,
0.00848,0.97,0.0188,7.022,
0.00722,0.974,0.0161,7.256,
0.00615,0.977,0.0146,7.49,
0.00529,0.971,0.0132,7.724,
