P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12125
0.157,0.0638,0.683,327.0,
0.265,0.054,0.577,654.0,
0.35,0.0462,0.5,981.0,
0.412,0.0408,0.43,1308.0,
0.472,0.036,0.393,1635.0,
0.512,0.0324,0.34,1962.0,
0.555,0.029,0.308,2290.0,
0.584,0.026,0.275,2617.0,
0.614,0.0235,0.247,2944.0,
0.641,0.0213,0.224,3271.0,
0.666,0.0192,0.204,3598.0,
0.681,0.0173,0.183,3925.0,
0.705,0.0161,0.17,4252.0,
0.728,0.0144,0.155,4579.0,
0.728,0.0131,0.14,4906.0,
0.744,0.012,0.129,5233.0,
0.755,0.0111,0.117,5560.0,
0.769,0.0102,0.108,5887.0,
0.776,0.00931,0.0997,6214.0,
0.798,0.00845,0.0914,6542.0,
0.802,0.00776,0.0836,6869.0,
0.8,0.00718,0.0775,7196.0,
0.809,0.0067,0.07,7523.0,
0.814,0.00617,0.0655,7850.0,
0.821,0.0057,0.0606,8177.0,
0.818,0.00526,0.0565,8504.0,
0.829,0.00489,0.0523,8831.0,
0.828,0.00455,0.0484,9158.0,
0.835,0.00419,0.0445,9485.0,
0.847,0.00389,0.0419,9812.0,
0.85,0.00362,0.0389,10139.0,
0.856,0.00335,0.0359,10467.0,
0.847,0.00316,0.0337,10794.0,
0.853,0.00293,0.0317,11121.0,
0.85,0.00278,0.0295,11448.0,
0.856,0.0026,0.0276,11775.0,
0.858,0.00245,0.026,12102.0,
0.856,0.00226,0.0244,12429.0,
