P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.097
0.206,0.0608,0.649,565.0,
0.338,0.0494,0.527,1130.0,
0.428,0.0417,0.441,1695.0,
0.497,0.0352,0.373,2260.0,
0.558,0.0303,0.322,2825.0,
0.612,0.0261,0.278,3390.0,
0.653,0.0228,0.241,3955.0,
0.68,0.0196,0.211,4520.0,
0.706,0.0174,0.185,5085.0,
0.732,0.0151,0.164,5650.0,
0.753,0.0136,0.146,6215.0,
0.778,0.0121,0.128,6780.0,
0.78,0.0105,0.114,7344.0,
0.796,0.0094,0.101,7909.0,
0.816,0.0085,0.0904,8474.0,
0.82,0.00754,0.0807,9039.0,
0.826,0.00678,0.0721,9604.0,
0.842,0.00607,0.0647,10169.0,
0.846,0.0055,0.0588,10734.0,
0.852,0.00493,0.0523,11299.0,
0.854,0.00441,0.0476,11864.0,
0.871,0.00398,0.0432,12429.0,
0.865,0.00365,0.0388,12994.0,
0.874,0.00331,0.0357,13559.0,
0.861,0.00306,0.0323,14124.0,
0.887,0.00279,0.0297,14689.0,
