A,P,time,cat
0.992,0.0,0.0,0.043500000000000004
0.89,0.0747,21.43,
0.819,0.147,42.86,
0.744,0.216,64.29,
0.674,0.285,85.71,
0.615,0.341,107.0,
0.552,0.402,129.0,
0.496,0.463,150.0,
0.445,0.519,171.0,
0.389,0.571,193.0,
0.346,0.612,214.0,
0.307,0.664,236.0,
0.262,0.7,257.0,
0.229,0.729,279.0,
0.201,0.772,300.0,
0.17,0.797,321.0,
0.145,0.82,343.0,
0.124,0.844,364.0,
0.105,0.862,386.0,
0.0883,0.871,407.0,
0.0756,0.891,429.0,
0.064,0.891,450.0,
0.053,0.902,471.0,
0.0444,0.916,493.0,
0.0377,0.919,514.0,
0.0319,0.924,536.0,
0.0273,0.938,557.0,
0.0231,0.933,579.0,
0.0195,0.933,600.0,
