A,P,time,cat
0.995,0.0,0.0,0.029
0.901,0.0614,26.23,
0.848,0.12,52.46,
0.798,0.177,78.69,
0.737,0.234,105.0,
0.684,0.292,131.0,
0.634,0.342,157.0,
0.585,0.394,184.0,
0.533,0.441,210.0,
0.48,0.484,236.0,
0.447,0.528,262.0,
0.4,0.573,289.0,
0.363,0.61,315.0,
0.323,0.644,341.0,
0.292,0.682,367.0,
0.264,0.708,393.0,
0.231,0.738,420.0,
0.204,0.778,446.0,
0.181,0.79,472.0,
0.16,0.812,498.0,
0.14,0.83,525.0,
0.123,0.85,551.0,
0.106,0.86,577.0,
0.0938,0.886,603.0,
0.08,0.895,629.0,
0.0699,0.896,656.0,
0.0604,0.907,682.0,
0.0527,0.92,708.0,
0.0461,0.933,734.0,
0.0399,0.943,761.0,
0.0345,0.939,787.0,
0.0301,0.934,813.0,
0.0264,0.947,839.0,
0.0229,0.959,866.0,
0.0198,0.967,892.0,
0.0173,0.954,918.0,
