A,P,time,cat
1.005,0.0,0.0,0.015
0.87,0.125,68.17,
0.769,0.235,136.0,
0.674,0.333,205.0,
0.581,0.412,273.0,
0.514,0.482,341.0,
0.446,0.552,409.0,
0.396,0.607,477.0,
0.343,0.662,545.0,
0.309,0.687,614.0,
0.27,0.724,682.0,
0.237,0.764,750.0,
0.21,0.784,818.0,
0.185,0.819,886.0,
0.165,0.838,954.0,
0.144,0.848,1023.0,
0.129,0.876,1091.0,
0.114,0.877,1159.0,
0.101,0.9,1227.0,
0.0899,0.906,1295.0,
0.0804,0.924,1363.0,
0.0715,0.935,1432.0,
0.0643,0.937,1500.0,
0.0583,0.943,1568.0,
0.0523,0.938,1636.0,
0.0478,0.954,1704.0,
0.0434,0.96,1772.0,
0.039,0.959,1841.0,
0.0363,0.973,1909.0,
0.0327,0.973,1977.0,
