A,P,time,cat
0.995,0.0,0.0,0.003
0.931,0.0713,2.006,
0.856,0.141,4.013,
0.784,0.209,6.019,
0.721,0.277,8.025,
0.652,0.334,10.03,
0.605,0.401,12.04,
0.545,0.459,14.04,
0.489,0.504,16.05,
0.44,0.56,18.06,
0.388,0.605,20.06,
0.344,0.65,22.07,
0.312,0.694,24.08,
0.275,0.724,26.08,
0.24,0.755,28.09,
0.214,0.791,30.1,
0.188,0.814,32.1,
0.165,0.835,34.11,
0.146,0.848,36.11,
0.129,0.886,38.12,
0.113,0.884,40.13,
0.0992,0.901,42.13,
0.0877,0.91,44.14,
0.0771,0.921,46.15,
0.0689,0.937,48.15,
0.061,0.939,50.16,
0.0534,0.947,52.17,
0.0484,0.943,54.17,
0.0428,0.954,56.18,
0.0381,0.954,58.18,
0.034,0.963,60.19,
0.0303,0.966,62.2,
0.0276,0.967,64.2,
0.0244,0.981,66.21,
