A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.796,0.159,1776.0,
0.671,0.284,3551.0,
0.563,0.387,5327.0,
0.483,0.467,7102.0,
0.413,0.533,8878.0,
0.359,0.593,10654.0,
0.315,0.641,12429.0,
0.271,0.685,14205.0,
0.239,0.713,15980.0,
0.206,0.745,17756.0,
0.182,0.768,19532.0,
0.159,0.785,21307.0,
0.14,0.814,23083.0,
0.121,0.834,24858.0,
0.107,0.839,26634.0,
0.0937,0.867,28410.0,
0.083,0.864,30185.0,
0.0731,0.88,31961.0,
0.0638,0.891,33737.0,
0.0572,0.894,35512.0,
0.05,0.903,37288.0,
0.0443,0.91,39063.0,
0.039,0.919,40839.0,
0.0342,0.917,42615.0,
0.0301,0.916,44390.0,
0.0268,0.939,46166.0,
0.0234,0.931,47941.0,
0.0207,0.933,49717.0,
