A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.114
0.0972,0.678,0.138,6.25,
0.0883,0.614,0.21,12.5,
0.0804,0.555,0.278,18.75,
0.0723,0.502,0.342,25.0,
0.0646,0.443,0.415,31.25,
0.0569,0.398,0.475,37.5,
0.05,0.342,0.531,43.75,
0.0432,0.3,0.591,50.0,
0.0371,0.253,0.645,56.25,
0.0315,0.217,0.688,62.5,
0.0263,0.18,0.728,68.75,
0.022,0.152,0.77,75.0,
0.0179,0.125,0.806,81.25,
0.015,0.101,0.843,87.5,
0.0119,0.0823,0.859,93.75,
0.00967,0.0666,0.88,100.0,
0.00778,0.0537,0.908,106.0,
0.00621,0.0425,0.93,112.0,
0.00501,0.0343,0.935,119.0,
0.004,0.0279,0.942,125.0,
0.00326,0.0223,0.962,131.0,
0.00267,0.0184,0.957,138.0,
0.00219,0.015,0.961,144.0,
0.00181,0.0125,0.978,150.0,
