A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.14250000000000002
0.0967,0.68,0.124,3.351,
0.0905,0.624,0.177,6.703,
0.0846,0.58,0.222,10.05,
0.0798,0.543,0.268,13.41,
0.0742,0.507,0.318,16.76,
0.069,0.468,0.357,20.11,
0.0631,0.44,0.402,23.46,
0.0585,0.403,0.447,26.81,
0.0532,0.368,0.484,30.16,
0.0485,0.333,0.524,33.51,
0.0446,0.307,0.557,36.86,
0.0401,0.281,0.587,40.22,
0.0364,0.253,0.626,43.57,
0.0324,0.227,0.66,46.92,
0.0296,0.203,0.69,50.27,
0.0263,0.181,0.709,53.62,
0.0235,0.161,0.743,56.97,
0.0206,0.143,0.775,60.32,
0.0183,0.126,0.797,63.68,
0.016,0.11,0.817,67.03,
0.0139,0.0961,0.838,70.38,
0.0123,0.0842,0.849,73.73,
0.0108,0.0742,0.878,77.08,
0.00938,0.0646,0.878,80.43,
0.00816,0.056,0.887,83.78,
0.00718,0.0486,0.897,87.14,
0.00615,0.0427,0.913,90.49,
0.00534,0.0371,0.917,93.84,
0.00474,0.0324,0.942,97.19,
0.00417,0.0286,0.938,101.0,
0.00361,0.0251,0.951,104.0,
0.00319,0.0222,0.956,107.0,
0.00282,0.0195,0.956,111.0,
0.00247,0.0172,0.966,114.0,
0.00221,0.0153,0.961,117.0,
0.00198,0.0136,0.963,121.0,
0.00175,0.0122,0.974,124.0,
