A,P,time,cat
1.005,0.0,0.0,0.123
0.88,0.0904,0.0598,
0.773,0.192,0.12,
0.695,0.286,0.179,
0.603,0.365,0.239,
0.537,0.44,0.299,
0.466,0.508,0.359,
0.414,0.568,0.418,
0.363,0.621,0.478,
0.316,0.676,0.538,
0.277,0.714,0.598,
0.24,0.745,0.657,
0.211,0.779,0.717,
0.185,0.807,0.777,
0.162,0.831,0.837,
0.143,0.841,0.896,
0.123,0.867,0.956,
0.108,0.877,1.016,
0.094,0.904,1.076,
0.0842,0.904,1.136,
0.0731,0.915,1.195,
0.0656,0.938,1.255,
0.0582,0.924,1.315,
0.0509,0.948,1.375,
0.046,0.949,1.434,
0.0411,0.95,1.494,
0.0371,0.96,1.554,
0.0333,0.95,1.614,
0.0302,0.952,1.673,
0.0277,0.968,1.733,
0.0253,0.971,1.793,
