P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.016
0.0647,0.0811,0.842,348.0,
0.129,0.0745,0.781,695.0,
0.192,0.0697,0.715,1043.0,
0.254,0.0641,0.671,1391.0,
0.315,0.0597,0.618,1738.0,
0.372,0.0541,0.56,2086.0,
0.433,0.0486,0.505,2434.0,
0.491,0.0435,0.454,2781.0,
0.542,0.0392,0.411,3129.0,
0.595,0.0348,0.36,3477.0,
0.647,0.0304,0.315,3824.0,
0.688,0.0261,0.277,4172.0,
0.746,0.0228,0.234,4520.0,
0.77,0.019,0.199,4867.0,
0.808,0.0159,0.164,5215.0,
0.837,0.0131,0.136,5562.0,
0.874,0.0107,0.112,5910.0,
0.9,0.00857,0.0901,6258.0,
0.903,0.00695,0.0718,6605.0,
0.939,0.00549,0.0567,6953.0,
0.953,0.00432,0.0455,7301.0,
0.955,0.00341,0.0357,7648.0,
0.964,0.00274,0.0288,7996.0,
0.971,0.00226,0.0235,8344.0,
0.976,0.00185,0.0192,8691.0,
0.969,0.00155,0.0164,9039.0,
