P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.0453,0.0825,0.861,193.0,
0.0898,0.0783,0.814,387.0,
0.133,0.075,0.768,580.0,
0.177,0.0708,0.736,773.0,
0.222,0.0667,0.697,966.0,
0.267,0.0629,0.656,1160.0,
0.307,0.0593,0.616,1353.0,
0.347,0.0559,0.579,1546.0,
0.388,0.0521,0.539,1740.0,
0.425,0.0488,0.509,1933.0,
0.469,0.0452,0.473,2126.0,
0.505,0.0422,0.439,2319.0,
0.545,0.0393,0.407,2513.0,
0.584,0.0356,0.372,2706.0,
0.616,0.0329,0.341,2899.0,
0.649,0.0299,0.309,3093.0,
0.678,0.0266,0.278,3286.0,
0.715,0.0243,0.253,3479.0,
0.732,0.0217,0.226,3672.0,
0.77,0.0194,0.201,3866.0,
0.796,0.0172,0.177,4059.0,
0.816,0.0151,0.155,4252.0,
0.84,0.0132,0.138,4446.0,
0.862,0.0115,0.12,4639.0,
0.871,0.00991,0.103,4832.0,
0.887,0.00847,0.0883,5026.0,
0.917,0.00721,0.0759,5219.0,
0.913,0.0062,0.0643,5412.0,
0.929,0.00529,0.0553,5605.0,
0.943,0.00452,0.0465,5799.0,
0.937,0.00389,0.0404,5992.0,
0.951,0.00333,0.0342,6185.0,
0.955,0.00284,0.0295,6379.0,
0.956,0.00244,0.0256,6572.0,
0.964,0.00215,0.0224,6765.0,
0.972,0.0019,0.0196,6958.0,
0.977,0.00166,0.0175,7152.0,
0.976,0.00151,0.0156,7345.0,
