A,P,time,cat
1.002,0.0,0.0,0.073
0.876,0.0555,2.547,
0.815,0.111,5.093,
0.762,0.166,7.64,
0.714,0.221,10.19,
0.656,0.271,12.73,
0.597,0.326,15.28,
0.551,0.38,17.83,
0.502,0.436,20.37,
0.447,0.485,22.92,
0.4,0.537,25.47,
0.355,0.578,28.01,
0.302,0.634,30.56,
0.257,0.684,33.1,
0.211,0.724,35.65,
0.17,0.766,38.2,
0.133,0.823,40.74,
0.0994,0.853,43.29,
0.0708,0.888,45.84,
0.0496,0.914,48.38,
0.0326,0.952,50.93,
0.0222,0.961,53.48,
0.0153,0.974,56.02,
0.0106,0.979,58.57,
0.00782,0.989,61.12,
0.00604,0.981,63.66,
0.0049,0.993,66.21,
