A,P,time,cat
1.006,0.0,0.0,0.055
0.87,0.1,6985.0,
0.774,0.194,13970.0,
0.696,0.285,20955.0,
0.608,0.37,27940.0,
0.532,0.442,34925.0,
0.463,0.517,41910.0,
0.398,0.583,48895.0,
0.341,0.639,55880.0,
0.29,0.693,62865.0,
0.249,0.744,69850.0,
0.208,0.784,76836.0,
0.173,0.821,83821.0,
0.143,0.845,90806.0,
0.12,0.872,97791.0,
0.0982,0.908,104776.0,
0.081,0.915,111761.0,
0.0665,0.925,118746.0,
0.0537,0.949,125731.0,
0.0442,0.939,132716.0,
0.0361,0.952,139701.0,
0.0292,0.958,146686.0,
0.0238,0.976,153671.0,
