A,P,time,cat
0.994,0.0,0.0,0.0825
0.885,0.0722,3358.0,
0.824,0.143,6715.0,
0.75,0.21,10073.0,
0.689,0.271,13430.0,
0.632,0.333,16788.0,
0.58,0.391,20145.0,
0.519,0.445,23503.0,
0.472,0.498,26860.0,
0.425,0.546,30218.0,
0.382,0.598,33575.0,
0.339,0.63,36933.0,
0.305,0.665,40290.0,
0.274,0.703,43648.0,
0.243,0.742,47005.0,
0.216,0.761,50363.0,
0.188,0.795,53720.0,
0.166,0.82,57078.0,
0.145,0.834,60435.0,
0.127,0.863,63793.0,
0.112,0.868,67150.0,
0.0977,0.894,70508.0,
0.0845,0.914,73865.0,
0.0727,0.92,77223.0,
0.0645,0.931,80580.0,
0.0556,0.93,83938.0,
0.0479,0.946,87295.0,
0.0416,0.961,90653.0,
0.0357,0.956,94010.0,
0.0312,0.97,97368.0,
0.0269,0.971,100725.0,
0.0238,0.974,104083.0,
0.0203,0.978,107440.0,
0.0175,0.983,110798.0,
0.015,0.982,114155.0,
0.013,0.991,117513.0,
