P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0075
0.0477,0.0846,0.864,768.0,
0.0955,0.0803,0.812,1537.0,
0.143,0.0758,0.769,2305.0,
0.191,0.0711,0.729,3073.0,
0.239,0.0678,0.685,3842.0,
0.284,0.0627,0.647,4610.0,
0.335,0.059,0.602,5379.0,
0.383,0.0542,0.554,6147.0,
0.428,0.0504,0.514,6915.0,
0.478,0.0462,0.474,7684.0,
0.518,0.0422,0.432,8452.0,
0.567,0.0382,0.39,9220.0,
0.616,0.0336,0.34,9989.0,
0.658,0.0296,0.299,10757.0,
0.702,0.0256,0.254,11525.0,
0.758,0.0211,0.213,12294.0,
0.798,0.017,0.173,13062.0,
0.851,0.0129,0.131,13830.0,
0.887,0.00897,0.0902,14599.0,
0.944,0.00515,0.0528,15367.0,
0.975,0.00188,0.0184,16136.0,
0.987,0.0,0.004,16904.0,
0.984,0.0,0.00312,17672.0,
0.994,0.0,0.00307,18441.0,
0.986,0.0,0.00304,19209.0,
