P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.006
0.0563,0.0836,0.858,1130.0,
0.112,0.0784,0.809,2260.0,
0.167,0.0742,0.745,3390.0,
0.222,0.0689,0.704,4520.0,
0.28,0.0636,0.65,5650.0,
0.335,0.0595,0.605,6780.0,
0.394,0.0545,0.549,7910.0,
0.448,0.0492,0.499,9040.0,
0.5,0.0441,0.442,10170.0,
0.554,0.0383,0.401,11300.0,
0.612,0.0341,0.343,12429.0,
0.67,0.0293,0.296,13559.0,
0.716,0.024,0.247,14689.0,
0.78,0.0195,0.198,15819.0,
0.836,0.0145,0.147,16949.0,
0.878,0.0097,0.1,18079.0,
0.914,0.00527,0.0534,19209.0,
0.989,0.00146,0.0147,20339.0,
1.0,0.0,0.00327,21469.0,
0.993,0.0,0.00309,22599.0,
