A,P,time,cat
0.996,0.0,0.0,0.008
0.846,0.156,31.37,
0.712,0.282,62.74,
0.613,0.389,94.11,
0.522,0.483,125.0,
0.447,0.552,157.0,
0.382,0.616,188.0,
0.33,0.669,220.0,
0.283,0.714,251.0,
0.246,0.761,282.0,
0.211,0.789,314.0,
0.187,0.807,345.0,
0.161,0.84,376.0,
0.141,0.858,408.0,
0.124,0.87,439.0,
0.109,0.887,471.0,
0.098,0.9,502.0,
0.085,0.893,533.0,
0.0764,0.923,565.0,
0.0685,0.928,596.0,
0.0618,0.941,627.0,
0.0551,0.943,659.0,
0.0496,0.953,690.0,
0.0447,0.94,722.0,
0.041,0.955,753.0,
0.0373,0.958,784.0,
0.0338,0.968,816.0,
0.0311,0.972,847.0,
