A,P,time,cat
1.003,0.0,0.0,0.012
0.845,0.158,21.2,
0.709,0.287,42.4,
0.604,0.395,63.6,
0.512,0.484,84.8,
0.439,0.556,106.0,
0.375,0.625,127.0,
0.323,0.679,148.0,
0.273,0.728,170.0,
0.236,0.762,191.0,
0.205,0.786,212.0,
0.176,0.826,233.0,
0.154,0.842,254.0,
0.133,0.862,276.0,
0.117,0.888,297.0,
0.101,0.901,318.0,
0.0874,0.911,339.0,
0.0782,0.922,360.0,
0.0689,0.921,382.0,
0.0613,0.935,403.0,
0.054,0.947,424.0,
0.0478,0.942,445.0,
0.0424,0.959,466.0,
0.0388,0.963,488.0,
0.0343,0.96,509.0,
0.0308,0.971,530.0,
