A,P,time,cat
0.996,0.0,0.0,0.125
0.854,0.0496,2.563,
0.79,0.1,5.126,
0.751,0.148,7.689,
0.692,0.194,10.25,
0.649,0.245,12.81,
0.604,0.29,15.38,
0.563,0.33,17.94,
0.521,0.383,20.5,
0.469,0.429,23.07,
0.429,0.469,25.63,
0.387,0.512,28.19,
0.346,0.557,30.75,
0.31,0.594,33.32,
0.279,0.63,35.88,
0.243,0.669,38.44,
0.216,0.704,41.01,
0.185,0.734,43.57,
0.16,0.767,46.13,
0.137,0.796,48.7,
0.115,0.822,51.26,
0.1,0.838,53.82,
0.0854,0.862,56.38,
0.0726,0.876,58.95,
0.0624,0.894,61.51,
0.0543,0.903,64.07,
0.0469,0.916,66.64,
0.0418,0.925,69.2,
0.0381,0.932,71.76,
0.0345,0.939,74.32,
0.0317,0.94,76.89,
0.0292,0.954,79.45,
