A,P,time,cat
1.001,0.0,0.0,0.1
0.862,0.0442,2.865,
0.828,0.0883,5.73,
0.775,0.133,8.595,
0.74,0.177,11.46,
0.694,0.217,14.32,
0.657,0.263,17.19,
0.611,0.308,20.05,
0.572,0.344,22.92,
0.521,0.386,25.78,
0.493,0.423,28.65,
0.459,0.468,31.51,
0.417,0.502,34.38,
0.377,0.543,37.24,
0.345,0.577,40.11,
0.31,0.621,42.97,
0.281,0.65,45.84,
0.247,0.68,48.7,
0.22,0.712,51.57,
0.192,0.749,54.43,
0.168,0.768,57.3,
0.147,0.791,60.16,
0.128,0.822,63.03,
0.108,0.841,65.89,
0.0944,0.87,68.76,
0.0808,0.886,71.62,
0.0691,0.896,74.49,
0.0605,0.898,77.35,
0.0531,0.914,80.22,
0.047,0.939,83.08,
0.042,0.923,85.95,
0.0379,0.945,88.81,
0.0346,0.935,91.68,
0.0324,0.953,94.54,
0.0301,0.952,97.41,
0.0284,0.961,100.0,
0.0268,0.947,103.0,
0.0257,0.949,106.0,
