P,A,time,cat
0.0,0.985,0.0,0.10874999999999999
0.0411,0.889,391.0,
0.0815,0.847,782.0,
0.125,0.808,1173.0,
0.165,0.759,1564.0,
0.212,0.717,1956.0,
0.25,0.677,2347.0,
0.299,0.641,2738.0,
0.341,0.589,3129.0,
0.38,0.555,3520.0,
0.43,0.498,3911.0,
0.481,0.462,4302.0,
0.524,0.413,4693.0,
0.574,0.371,5084.0,
0.615,0.327,5476.0,
0.658,0.284,5867.0,
0.712,0.242,6258.0,
0.754,0.2,6649.0,
0.793,0.163,7040.0,
0.834,0.129,7431.0,
0.872,0.0966,7822.0,
0.89,0.0714,8213.0,
0.92,0.0528,8605.0,
0.947,0.0408,8996.0,
0.948,0.0331,9387.0,
0.953,0.0286,9778.0,
0.966,0.0262,10169.0,
